index,Folder,Id,Field,Well,CoringTop,CoringDown,CoringTopBind,CoringDownBind,CoreRecovery,PhotoTop,PhotoDown,PhotoType,LayerTop,LayerDown,Rock,Carbonate,Ruin,Saturation,class
2452,Unload2,1003493,Field2,Well2,2747.0,2759.9,2751.0,2763.9,12.88,1.97,2.97,УФ,0.0,12.88,алевролит,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
633,Unload1,1001523,Field3,Well9,814.0,821.0,814.7,821.7,6.75,4.91,5.9,УФ,3.44,6.75,песчаник,не карбонатный,не разрушен,нефтенасыщенные,1
150,Unload1,1000415,Field5,Well6,3047.45,3056.58,3049.45,3058.58,9.11,8.56,8.75,УФ,8.56,9.11,песчаник,не карбонатный,не разрушен,нефтенасыщенные,1
1705,Unload2,1001997,Field1,Well3,2691.0,2698.0,2693.6,2700.6,7.0,6.0,7.0,УФ,0.0,7.0,аргиллит,с карбонатными обломками или конкрециями,разрушен,не опред.,0
259,Unload1,1000633,Field5,Well6,3124.6,3142.76,3124.1,3142.26,17.82,3.94,4.94,УФ,1.27,6.88,песчаник,слабокарбонатный,не разрушен,не опред.,0
462,Unload1,1001181,Field3,Well12,3181.1,3193.1,3182.3,3194.3,11.8,0.57,0.9,УФ,0.0,3.92,алевролит,слабокарбонатный,не разрушен,не опред.,0
428,Unload1,1000999,Field7,Well13,2748.0,2757.0,0.0,0.0,8.74,5.0,5.35,УФ,4.06,5.35,алевролит,не карбонатный,не разрушен,нефтенасыщенные,1
1197,Unload2,1000981,Field9,Well5,1886.0,1898.0,1884.4,1896.4,11.75,3.94,4.92,УФ,0.12,5.9,"пересл. песчаника, алевролита и глин",не карбонатный,частично разрушен,не опред.,0
365,Unload1,1000845,Field7,Well13,2630.0,2637.0,0.0,0.0,7.0,3.0,4.0,УФ,0.0,7.0,аргиллит,не карбонатный,частично разрушен,не опред.,0
546,Unload1,1001349,Field3,Well12,3263.0,3269.0,3264.5,3270.5,5.95,3.97,4.97,УФ,0.0,5.95,алевролит,с карбонатными обломками или конкрециями,не разрушен,не опред.,0
2642,Unload2,1003873,Field2,Well2,2839.3,2857.0,2843.3,2861.0,17.7,9.18,10.18,УФ,6.26,10.41,алевролит,не карбонатный,частично разрушен,не опред.,0
158,Unload1,1000431,Field5,Well6,3056.58,3065.78,3058.58,3067.78,9.18,5.81,5.94,УФ,5.81,6.78,алевролит,не карбонатный,не разрушен,не опред.,0
619,Unload1,1001495,Field3,Well9,807.1,814.0,807.8,814.7,6.74,3.99,4.14,УФ,3.99,4.14,аргиллит,не карбонатный,не разрушен,не опред.,0
2341,Unload2,1003271,Field1,Well1,3062.0,3074.0,3065.8,3077.8,11.95,1.17,1.48,УФ,1.17,1.48,песчаник,не карбонатный,частично разрушен,не опред.,0
1191,Unload2,1000969,Field9,Well5,1868.0,1886.0,1866.4,1884.4,17.91,17.58,17.91,УФ,17.58,17.91,песчаник,сильнокарбонатный,не разрушен,не опред.,0
2723,Unload2,1004035,Field2,Well2,2912.0,2924.0,2914.0,2926.0,11.51,1.6,2.6,УФ,0.68,6.22,кремнистая порода,с карбонатными обломками или конкрециями,частично разрушен,битуминозный,2
0,Unload1,1000001,Field6,Well11,1957.1,1963.1,1958.3,1964.3,5.93,0.0,1.0,УФ,0.0,1.45,песчаник,не карбонатный,не разрушен,нефтенасыщенные,1
477,Unload1,1001211,Field3,Well12,3211.0,3222.0,3212.2,3223.2,10.95,0.99,1.99,УФ,0.0,6.42,алевролит,среднекарбонатный,не разрушен,не опред.,0
263,Unload1,1000641,Field5,Well6,3124.6,3142.76,3124.1,3142.26,17.82,6.93,7.91,УФ,6.88,8.9,песчаник глинистый,слабокарбонатный,не разрушен,не опред.,0
1974,Unload2,1002537,Field1,Well1,2365.0,2383.0,2365.4,2383.4,17.9,12.91,13.92,УФ,0.0,17.9,аргиллит,с карбонатными обломками или конкрециями,разрушен,не опред.,0
1712,Unload2,1002011,Field1,Well3,2698.0,2710.0,2700.6,2712.6,12.0,4.03,5.03,УФ,3.47,11.08,аргиллит,не карбонатный,разрушен,не опред.,0
3196,Unload2,1004985,Field2,Well10,2977.0,2989.5,2960.9,2973.4,12.5,4.0,5.0,УФ,4.0,5.32,песчаник,не карбонатный,частично разрушен,не опред.,0
3189,Unload2,1004971,Field2,Well10,2960.0,2977.0,2941.7,2958.7,16.96,13.98,14.98,УФ,13.89,16.96,песчаник,не карбонатный,частично разрушен,не опред.,0
3099,Unload2,1004789,Field2,Well10,2555.0,2568.0,2555.6,2568.6,12.91,3.97,4.88,УФ,3.73,4.88,алевролит,пятнисто карбонатный,частично разрушен,не опред.,0
918,Unload2,1000423,Field4,Well4,2898.0,2915.0,2900.5,2917.5,16.91,13.94,14.34,УФ,13.79,14.34,песчаник,не карбонатный,не разрушен,нефтенасыщенные,1
330,Unload1,1000775,Field5,Well6,3161.0,3179.0,3160.5,3178.5,17.22,4.21,4.98,УФ,4.21,9.75,песчаник глинистый,с примесью,не разрушен,не опред.,0
33,Unload1,1000067,Field6,Well11,1963.1,1978.1,1964.3,1979.3,15.0,10.0,10.28,УФ,9.88,10.28,песчаник,не карбонатный,не разрушен,слабо нефтенасыщенные,5
202,Unload1,1000519,Field5,Well6,3097.0,3106.2,3096.5,3105.7,8.42,1.03,1.36,УФ,1.03,1.36,песчаник,не карбонатный,не разрушен,не опред.,0
2597,Unload2,1003783,Field2,Well2,2822.3,2839.3,2826.3,2843.3,17.0,0.23,0.49,УФ,0.21,0.49,переслаивание песчаника и алевролита,не карбонатный,частично разрушен,не опред.,0
14,Unload1,1000029,Field6,Well11,1963.1,1978.1,1964.3,1979.3,15.0,2.13,2.4,УФ,2.13,2.4,алевролит,не карбонатный,не разрушен,не опред.,0
96,Unload1,1000193,Field6,Well11,2176.06,2191.02,2177.56,2192.52,14.96,10.0,11.0,УФ,5.66,11.25,песчаник,слабокарбонатный,не разрушен,слабо нефтенасыщенные,5
2370,Unload2,1003329,Field1,Well1,3074.0,3086.0,3077.8,3089.8,7.99,2.43,2.84,УФ,2.43,2.84,аргиллит,не карбонатный,частично разрушен,не опред.,0
211,Unload1,1000537,Field5,Well6,3097.0,3106.2,3096.5,3105.7,8.42,5.93,6.92,УФ,5.3,7.76,песчаник,с карбонатными обломками или конкрециями,не разрушен,не опред.,0
3007,Unload2,1004605,Field2,Well5,2951.0,2960.0,2950.1,2959.1,8.98,5.54,5.97,УФ,5.54,5.97,песчаник,слабокарбонатный,не разрушен,не опред.,0
2628,Unload2,1003845,Field2,Well2,2839.3,2857.0,2843.3,2861.0,17.7,2.21,2.58,УФ,2.18,2.58,песчаник,не карбонатный,не разрушен,не опред.,0
155,Unload1,1000425,Field5,Well6,3056.58,3065.78,3058.58,3067.78,9.18,2.98,3.96,УФ,0.0,5.81,песчаник,не карбонатный,не разрушен,нефтенасыщенные,1
1494,Unload2,1001575,Field1,Well3,2284.0,2293.0,2286.1,2295.1,9.0,0.99,2.0,УФ,0.0,7.31,аргиллит,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
888,Unload2,1000363,Field4,Well4,2884.0,2898.0,2884.9,2898.9,13.89,12.08,12.91,УФ,12.08,13.05,песчаник,не карбонатный,не разрушен,нефтенасыщенные,1
2086,Unload2,1002761,Field1,Well1,2620.0,2638.0,2623.2,2641.2,18.0,10.01,10.99,УФ,9.01,14.02,"пересл. песчаника, алевролита и глин",пятнисто карбонатный,частично разрушен,не опред.,0
192,Unload1,1000499,Field5,Well6,3074.88,3084.8,3076.88,3086.8,8.99,5.95,6.89,УФ,5.35,6.89,алевролит,не карбонатный,не разрушен,не опред.,0
2589,Unload2,1003767,Field2,Well2,2805.3,2822.3,2809.3,2826.3,17.0,13.78,14.22,УФ,13.78,14.22,песчаник,не карбонатный,не разрушен,не опред.,0
1891,Unload2,1002371,Field1,Well1,2279.0,2297.0,2279.4,2297.4,17.86,16.86,17.86,УФ,15.45,17.86,песчаник,не карбонатный,частично разрушен,нефтенасыщенные,1
1172,Unload2,1000931,Field9,Well5,1868.0,1886.0,1866.4,1884.4,17.91,4.98,5.98,УФ,0.82,8.2,"пересл. песчаника, алевролита и глин",с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
3206,Unload2,1005005,Field2,Well10,2977.0,2989.5,2960.9,2973.4,12.5,12.0,12.5,УФ,12.0,12.5,алевролит,не карбонатный,частично разрушен,не опред.,0
1107,Unload2,1000801,Field3,Well8,951.2,960.2,949.5,958.5,8.91,0.0,0.98,УФ,0.0,3.89,"пересл. песчаника, алевролита и глин",не карбонатный,не разрушен,продукт,3
2290,Unload2,1003169,Field1,Well1,2914.0,2926.0,2916.6,2928.6,11.91,9.29,9.92,УФ,9.29,11.91,песчаник,не карбонатный,частично разрушен,не опред.,0
1976,Unload2,1002541,Field1,Well1,2365.0,2383.0,2365.4,2383.4,17.9,14.9,15.91,УФ,0.0,17.9,аргиллит,с карбонатными обломками или конкрециями,разрушен,не опред.,0
2287,Unload2,1003163,Field1,Well1,2914.0,2926.0,2916.6,2928.6,11.91,7.58,7.92,УФ,7.58,9.29,алевролит,не карбонатный,частично разрушен,не опред.,0
2322,Unload2,1003233,Field1,Well1,3050.0,3062.0,3052.7,3064.7,11.95,4.0,4.3,УФ,3.84,4.3,аргиллит,не карбонатный,частично разрушен,не опред.,0
2867,Unload2,1004325,Field2,Well5,2717.0,2727.0,2713.7,2723.7,5.92,4.98,5.92,УФ,2.71,5.93,аргиллит,не карбонатный,частично разрушен,не опред.,0
1061,Unload2,1000709,Field3,Well8,924.2,933.2,922.5,931.5,9.0,3.07,3.84,УФ,3.07,3.84,песчаник,не карбонатный,не разрушен,продукт,3
1350,Unload2,1001287,Field1,Well7,2375.0,2393.0,2387.1,2405.1,17.92,10.95,11.96,УФ,6.6,13.9,алевролит,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
1703,Unload2,1001993,Field1,Well3,2691.0,2698.0,2693.6,2700.6,7.0,4.0,5.0,УФ,0.0,7.0,аргиллит,с карбонатными обломками или конкрециями,разрушен,не опред.,0
2239,Unload2,1003067,Field1,Well1,2870.0,2882.0,2873.2,2885.2,11.95,6.82,6.95,УФ,6.82,7.47,песчаник глинистый,не карбонатный,частично разрушен,не опред.,0
2154,Unload2,1002897,Field1,Well1,2715.0,2727.0,0.0,0.0,11.7,8.0,8.73,УФ,8.0,8.73,известняк,сильнокарбонатный,частично разрушен,не опред.,0
801,Unload2,1000189,Field4,Well4,2728.0,2743.0,2727.5,2742.5,14.92,4.96,5.94,УФ,4.63,14.92,песчаник,с карбонатными обломками или конкрециями,не разрушен,не опред.,0
1897,Unload2,1002383,Field1,Well1,2297.0,2315.0,2297.4,2315.4,17.92,2.1,2.46,УФ,2.1,2.46,алевролит,не карбонатный,не разрушен,не опред.,0
876,Unload2,1000339,Field4,Well4,2884.0,2898.0,2884.9,2898.9,13.89,3.86,3.97,УФ,3.86,6.65,песчаник,не карбонатный,не разрушен,нефтенасыщенные,1
1998,Unload2,1002585,Field1,Well1,2401.0,2419.0,2401.4,2419.4,17.9,0.98,1.97,УФ,0.0,17.9,аргиллит,не карбонатный,частично разрушен,не опред.,0
182,Unload1,1000479,Field5,Well6,3074.88,3084.8,3076.88,3086.8,8.99,0.0,0.86,УФ,0.0,0.86,песчаник,с карбонатными обломками или конкрециями,не разрушен,не опред.,0
1408,Unload2,1001403,Field1,Well7,2586.0,2598.0,2599.1,2611.1,7.39,0.98,1.34,УФ,0.96,1.34,аргиллит,не карбонатный,разрушен,не опред.,0
254,Unload1,1000623,Field5,Well6,3124.6,3142.76,3124.1,3142.26,17.82,0.8,0.98,УФ,0.8,1.27,песчаник,слабокарбонатный,не разрушен,не опред.,0
125,Unload1,1000365,Field5,Well6,3030.0,3038.25,3032.0,3040.25,8.24,6.99,7.77,УФ,6.79,7.77,песчаник глинистый,не карбонатный,не разрушен,не опред.,0
1138,Unload2,1000863,Field3,Well8,969.2,976.2,967.5,974.5,6.17,0.99,1.7,УФ,0.99,1.7,песчаник,не карбонатный,не разрушен,нефтенасыщенные,1
1268,Unload2,1001123,Field8,Well14,2799.0,2817.0,2800.1,2818.1,17.78,3.87,3.97,УФ,3.87,4.19,алевролит,не карбонатный,частично разрушен,не опред.,0
522,Unload1,1001301,Field3,Well12,3242.5,3252.0,3244.0,3253.5,9.5,7.98,8.97,УФ,0.3,9.5,алевролит,среднекарбонатный,не разрушен,не опред.,0
1370,Unload2,1001327,Field1,Well7,2550.0,2568.0,2563.1,2581.1,17.97,6.99,7.93,УФ,6.41,7.93,песчаник,не карбонатный,частично разрушен,нефтенасыщенные,1
1252,Unload2,1001091,Field8,Well14,2781.0,2799.0,2782.1,2800.1,17.99,12.97,13.98,УФ,12.0,17.81,кремнисто-глинистая порода,не карбонатный,не разрушен,битуминозный,2
308,Unload1,1000731,Field5,Well6,3142.76,3161.0,3142.26,3160.5,18.15,10.92,11.42,УФ,10.15,11.42,песчаник,не карбонатный,не разрушен,не опред.,0
1861,Unload2,1002311,Field1,Well1,2270.0,2279.0,2270.4,2279.4,8.97,3.97,4.97,УФ,0.0,6.86,аргиллит,не карбонатный,частично разрушен,не опред.,0
196,Unload1,1000507,Field5,Well6,3074.88,3084.8,3076.88,3086.8,8.99,7.94,8.29,УФ,7.77,8.29,песчаник,сильнокарбонатный,не разрушен,не опред.,0
1270,Unload2,1001127,Field8,Well14,2799.0,2817.0,2800.1,2818.1,17.78,4.19,4.59,УФ,4.19,4.59,песчаник,не карбонатный,не разрушен,не опред.,0
3029,Unload2,1004649,Field2,Well5,2960.0,2976.0,2959.4,2975.4,15.97,9.99,10.99,УФ,5.23,11.47,песчаник,не карбонатный,не разрушен,не опред.,0
781,Unload2,1000149,Field4,Well4,2710.0,2728.0,2709.5,2727.5,17.98,11.97,12.97,УФ,9.41,17.04,песчаник,не карбонатный,не разрушен,не опред.,0
